Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Bed,2023-02-25,18,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-02-25,28,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Coffee Maker,2023-02-25,20,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Sofa,2023-02-26,24,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Television,2023-02-26,18,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-02-26,15,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Toaster,2023-02-26,35,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,True
Shop_A,Coffee Maker,2023-02-26,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-02-26,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Television,2023-02-26,19,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Bed,2023-02-26,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-02-26,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Coffee Maker,2023-02-26,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Sofa,2023-02-26,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Television,2023-02-26,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Bed,2023-02-26,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-02-26,23,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Coffee Maker,2023-02-26,16,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Sofa,2023-02-27,25,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Television,2023-02-27,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Bed,2023-02-27,29,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Toaster,2023-02-27,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Coffee Maker,2023-02-27,17,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Sofa,2023-02-27,15,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Television,2023-02-27,24,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Bed,2023-02-27,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Toaster,2023-02-27,24,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Coffee Maker,2023-02-27,23,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Sofa,2023-02-27,24,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Television,2023-02-27,26,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Bed,2023-02-27,25,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-02-27,15,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Coffee Maker,2023-02-27,26,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Sofa,2023-02-28,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Television,2023-02-28,15,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-02-28,21,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-02-28,26,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-02-28,24,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-02-28,25,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-02-28,26,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Bed,2023-02-28,23,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Toaster,2023-02-28,17,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-02-28,27,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Sofa,2023-02-28,21,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Television,2023-02-28,18,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Bed,2023-02-28,15,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Toaster,2023-02-28,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-02-28,22,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-03-01,16,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Television,2023-03-01,13,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Bed,2023-03-01,29,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Toaster,2023-03-01,27,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Coffee Maker,2023-03-01,23,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Sofa,2023-03-01,24,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Television,2023-03-01,22,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Bed,2023-03-01,20,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Toaster,2023-03-01,24,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Coffee Maker,2023-03-01,21,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Sofa,2023-03-01,24,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Television,2023-03-01,19,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Bed,2023-03-01,15,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Toaster,2023-03-01,11,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Coffee Maker,2023-03-01,16,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Sofa,2023-03-02,28,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Television,2023-03-02,25,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Bed,2023-03-02,19,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Toaster,2023-03-02,17,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Coffee Maker,2023-03-02,17,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Sofa,2023-03-02,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Television,2023-03-02,23,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Bed,2023-03-02,24,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Toaster,2023-03-02,25,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Coffee Maker,2023-03-02,29,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Sofa,2023-03-02,11,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Television,2023-03-02,19,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Bed,2023-03-02,22,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Toaster,2023-03-02,14,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Coffee Maker,2023-03-02,16,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Sofa,2023-03-03,26,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Television,2023-03-03,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Bed,2023-03-03,15,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Toaster,2023-03-03,25,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Coffee Maker,2023-03-03,14,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Sofa,2023-03-03,18,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_B,Television,2023-03-03,20,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Bed,2023-03-03,18,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Toaster,2023-03-03,24,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Coffee Maker,2023-03-03,16,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Sofa,2023-03-03,23,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Television,2023-03-03,15,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Bed,2023-03-03,16,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Toaster,2023-03-03,33,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,True
Shop_C,Coffee Maker,2023-03-03,14,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Sofa,2023-03-04,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Television,2023-03-04,23,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Bed,2023-03-04,24,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Toaster,2023-03-04,25,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Coffee Maker,2023-03-04,16,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Sofa,2023-03-04,17,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Television,2023-03-04,28,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Bed,2023-03-04,29,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Toaster,2023-03-04,21,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Coffee Maker,2023-03-04,20,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Sofa,2023-03-04,12,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Television,2023-03-04,21,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Bed,2023-03-04,19,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Toaster,2023-03-04,17,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Coffee Maker,2023-03-04,15,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Sofa,2023-03-05,21,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Television,2023-03-05,17,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_A,Bed,2023-03-05,28,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Toaster,2023-03-05,17,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Coffee Maker,2023-03-05,22,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Sofa,2023-03-05,27,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Television,2023-03-05,16,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Bed,2023-03-05,20,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Toaster,2023-03-05,18,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_B,Coffee Maker,2023-03-05,23,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Sofa,2023-03-05,23,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Television,2023-03-05,19,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Bed,2023-03-05,22,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Toaster,2023-03-05,15,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Coffee Maker,2023-03-05,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Sofa,2023-03-06,15,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Television,2023-03-06,23,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Bed,2023-03-06,21,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Toaster,2023-03-06,17,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Coffee Maker,2023-03-06,28,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Sofa,2023-03-06,19,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Television,2023-03-06,21,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Bed,2023-03-06,16,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Toaster,2023-03-06,20,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Coffee Maker,2023-03-06,18,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Sofa,2023-03-06,16,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Television,2023-03-06,13,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Bed,2023-03-06,26,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Toaster,2023-03-06,22,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Coffee Maker,2023-03-06,18,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_A,Sofa,2023-03-07,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Television,2023-03-07,15,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Bed,2023-03-07,19,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Toaster,2023-03-07,18,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Coffee Maker,2023-03-07,18,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Sofa,2023-03-07,19,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Television,2023-03-07,14,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Bed,2023-03-07,15,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Toaster,2023-03-07,20,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Coffee Maker,2023-03-07,22,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Sofa,2023-03-07,19,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Television,2023-03-07,20,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Bed,2023-03-07,21,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Toaster,2023-03-07,16,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Coffee Maker,2023-03-07,22,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Sofa,2023-03-08,26,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Television,2023-03-08,22,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Bed,2023-03-08,24,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Toaster,2023-03-08,14,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Coffee Maker,2023-03-08,16,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Sofa,2023-03-08,16,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Television,2023-03-08,25,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Bed,2023-03-08,15,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Toaster,2023-03-08,19,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Coffee Maker,2023-03-08,25,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Sofa,2023-03-08,21,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Television,2023-03-08,24,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Bed,2023-03-08,21,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Toaster,2023-03-08,21,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Coffee Maker,2023-03-08,28,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_A,Sofa,2023-03-09,17,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Television,2023-03-09,17,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Bed,2023-03-09,17,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Toaster,2023-03-09,28,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Coffee Maker,2023-03-09,18,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Sofa,2023-03-09,14,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Television,2023-03-09,28,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Bed,2023-03-09,23,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Toaster,2023-03-09,21,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Coffee Maker,2023-03-09,31,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,True
Shop_C,Sofa,2023-03-09,25,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Television,2023-03-09,18,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Bed,2023-03-09,13,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Toaster,2023-03-09,25,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Coffee Maker,2023-03-09,20,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Sofa,2023-03-10,18,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Television,2023-03-10,16,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Bed,2023-03-10,23,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Toaster,2023-03-10,17,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Coffee Maker,2023-03-10,16,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Sofa,2023-03-10,13,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Television,2023-03-10,13,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Bed,2023-03-10,21,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Toaster,2023-03-10,28,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Coffee Maker,2023-03-10,16,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Sofa,2023-03-10,24,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Television,2023-03-10,23,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Bed,2023-03-10,28,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Toaster,2023-03-10,21,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Coffee Maker,2023-03-10,33,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,True
Shop_A,Sofa,2023-03-11,12,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Television,2023-03-11,13,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Bed,2023-03-11,14,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Toaster,2023-03-11,21,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Coffee Maker,2023-03-11,29,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Sofa,2023-03-11,15,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Television,2023-03-11,19,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Bed,2023-03-11,22,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Toaster,2023-03-11,11,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Coffee Maker,2023-03-11,13,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Sofa,2023-03-11,20,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Television,2023-03-11,19,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Bed,2023-03-11,26,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Toaster,2023-03-11,29,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_C,Coffee Maker,2023-03-11,12,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Sofa,2023-03-12,18,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Television,2023-03-12,34,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,True
Shop_A,Bed,2023-03-12,20,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Toaster,2023-03-12,22,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Coffee Maker,2023-03-12,22,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Sofa,2023-03-12,16,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Television,2023-03-12,22,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Bed,2023-03-12,15,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Toaster,2023-03-12,19,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Coffee Maker,2023-03-12,21,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_C,Sofa,2023-03-12,19,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Television,2023-03-12,31,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,True
Shop_C,Bed,2023-03-12,22,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Toaster,2023-03-12,21,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Coffee Maker,2023-03-12,21,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Sofa,2023-03-13,15,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Television,2023-03-13,21,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Bed,2023-03-13,20,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Toaster,2023-03-13,20,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Coffee Maker,2023-03-13,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Sofa,2023-03-13,13,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Television,2023-03-13,22,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Bed,2023-03-13,19,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Toaster,2023-03-13,14,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Coffee Maker,2023-03-13,15,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Sofa,2023-03-13,30,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,True
Shop_C,Television,2023-03-13,17,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Bed,2023-03-13,18,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Toaster,2023-03-13,14,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_C,Coffee Maker,2023-03-13,22,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Sofa,2023-03-14,20,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Television,2023-03-14,22,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Bed,2023-03-14,25,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Toaster,2023-03-14,23,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_A,Coffee Maker,2023-03-14,18,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Sofa,2023-03-14,18,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Television,2023-03-14,14,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Bed,2023-03-14,22,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Toaster,2023-03-14,19,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Coffee Maker,2023-03-14,21,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Sofa,2023-03-14,16,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Television,2023-03-14,23,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_C,Bed,2023-03-14,21,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Toaster,2023-03-14,17,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Coffee Maker,2023-03-14,24,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Sofa,2023-03-15,23,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Television,2023-03-15,20,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Bed,2023-03-15,15,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Toaster,2023-03-15,17,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Coffee Maker,2023-03-15,13,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Sofa,2023-03-15,13,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Television,2023-03-15,14,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Bed,2023-03-15,21,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Toaster,2023-03-15,24,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Coffee Maker,2023-03-15,21,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Sofa,2023-03-15,18,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Television,2023-03-15,19,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Bed,2023-03-15,23,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
